visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.992382,0.036096,0.019346,0.016064,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-00.png
direct,direct,door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40379,0.036352,0.016471,0.015904,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-01.png
direct,direct,door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14502,0.03696,0.015169,0.016416,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-02.png
direct,direct,door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10762,0.036224,0.013315,0.01568,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-03.png
direct,direct,door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03594,0.036448,0.01571,0.01632,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-04.png
direct,direct,door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.953188,0.048544,0.012824,0.016288,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-05.png
direct,direct,door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.999996,0.036384,0.014086,0.01552,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-06.png
direct,direct,door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09639,0.036544,0.01588,0.016,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-07.png
direct,direct,door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24917,0.036608,0.012714,0.01664,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-08.png
direct,direct,door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0662,0.036416,0.012524,0.016512,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-09.png
direct,direct,door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09243,0.036352,0.016061,0.015904,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-10.png
direct,direct,door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21094,0.03712,0.017473,0.016736,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-11.png
direct,direct,door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14637,0.035936,0.017402,0.01552,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-12.png
direct,direct,door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06855,0.036608,0.016892,0.016256,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-13.png
direct,direct,door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3273,0.036544,0.017152,0.015968,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-14.png
direct,direct,door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16379,0.036928,0.019707,0.016672,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-15.png
direct,direct,door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09491,0.053344,0.017714,0.017152,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-00.png
direct,direct,door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33966,0.03728,0.014598,0.017024,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-01.png
direct,direct,door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1424,0.0368,0.015118,0.016224,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-02.png
direct,direct,door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0437,0.035808,0.014627,0.016256,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-03.png
direct,direct,door-open,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11344,0.036224,0.022272,0.016192,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-04.png
direct,direct,door-open,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1219,0.036416,0.018194,0.016288,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-05.png
direct,direct,door-open,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23443,0.037024,0.018986,0.016544,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-06.png
direct,direct,door-open,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55295,0.03648,0.017172,0.015808,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-07.png
direct,direct,door-open,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12327,0.036704,0.018685,0.016384,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-08.png
direct,direct,door-open,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22708,0.036544,0.018595,0.016384,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-09.png
direct,direct,cut,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.966132,0.03712,0.014758,0.016768,0,0,0,0,33802496,0,0,1,0,captures/cut-off-00.png
direct,direct,cut,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06642,0.035584,0.014547,0.015552,0,0,0,0,33802496,0,0,1,0,captures/cut-off-01.png
direct,direct,resize,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07687,0.036256,0.014057,0.016192,0,0,0,0,33802496,0,0,1,0,captures/resize-off-00.png
direct,direct,resize,off,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.39961,0.066368,0.280369,0.020704,0,0,0,0,34524736,0,0,1,0,captures/resize-off-01.png
direct,direct,ui-alpha,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.90352,0.043616,0.017383,0.021632,0,0,0,0,33803600,0,0,1,0,captures/ui-alpha-off-00.png
direct,direct,ui-alpha,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00958,0.036768,0.012113,0.016832,0,0,0,0,33803600,0,0,1,0,captures/ui-alpha-off-01.png
direct,direct,teleport,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14185,0.036672,0.018024,0.01648,0,0,0,0,33803600,0,0,1,0,captures/teleport-off-00.png
direct,direct,teleport,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.966493,0.03536,0.013536,0.014784,0,0,0,0,33803600,0,0,1,0,captures/teleport-off-01.png
direct,direct,projection,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1447,0.03712,0.016741,0.016544,0,0,0,0,33803600,0,0,1,0,captures/projection-off-00.png
direct,direct,projection,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01432,0.035968,0.017724,0.015424,0,0,0,0,33803600,0,0,1,0,captures/projection-off-01.png
direct,direct,view-switch,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.939392,0.03584,0.014638,0.015712,0,0,0,0,33803600,0,0,1,0,captures/view-switch-off-00.png
direct,direct,view-switch,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.23487,0.036736,0.025047,0.016032,0,0,0,0,33803600,0,0,1,0,captures/view-switch-off-01.png
direct,direct,wire-static,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.09888,0.090368,0.054974,0.027104,0,0.03072,0.01024,0,34536752,0,2,1,0,captures/wire-static-current-00.png
direct,direct,wire-static,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62512,0.078688,0.014036,0.01856,0,0.029344,0.01024,0,34536752,0,2,1,0,captures/wire-static-current-01.png
direct,direct,wire-static,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2469,0.079136,0.015359,0.018912,0,0.030016,0.009408,0,34536752,0,2,1,0,captures/wire-static-current-02.png
direct,direct,wire-static,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29918,0.079872,0.013335,0.019264,0,0.029344,0.01024,0,34536752,0,2,1,0,captures/wire-static-current-03.png
direct,direct,wire-static,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17768,0.078368,0.009819,0.018368,0,0.029952,0.010176,3.2e-05,34536752,0,2,1,0,captures/wire-static-current-04.png
direct,direct,wire-static,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44664,0.07888,0.011462,0.018016,0,0.03056,0.010368,0,34536752,0,2,1,0,captures/wire-static-current-05.png
direct,direct,wire-static,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11762,0.078432,0.01085,0.018272,0,0.029792,0.009376,0,34536752,0,2,1,0,captures/wire-static-current-06.png
direct,direct,wire-static,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00948,0.078688,0.008536,0.018016,0,0.030528,0.010208,3.2e-05,34536752,0,2,1,0,captures/wire-static-current-07.png
direct,direct,wire-static,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47462,0.078368,0.012193,0.018528,0,0.029472,0.00976,0,34536752,0,2,1,0,captures/wire-static-current-08.png
direct,direct,wire-static,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13741,0.078816,0.015329,0.018624,0,0.029824,0.010304,0,34536752,0,2,1,0,captures/wire-static-current-09.png
direct,direct,wire-static,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36682,0.079168,0.018815,0.01856,0,0.030176,0.010336,0,34536752,0,2,1,0,captures/wire-static-current-10.png
direct,direct,wire-static,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04952,0.07904,0.01047,0.01872,0,0.029024,0.011264,0,34536752,0,2,1,0,captures/wire-static-current-11.png
direct,direct,wire-static,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01718,0.07904,0.012103,0.018912,0,0.029952,0.009696,0,34536752,0,2,1,0,captures/wire-static-current-12.png
direct,direct,wire-static,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28937,0.0784,0.012894,0.018144,0,0.029984,0.010336,0,34536752,0,2,1,0,captures/wire-static-current-13.png
direct,direct,wire-static,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05225,0.078304,0.012033,0.018272,0,0.030016,0.010144,0,34536752,0,2,1,0,captures/wire-static-current-14.png
direct,direct,wire-static,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08253,0.078688,0.009859,0.018368,0,0.030176,0.010304,0,34536752,0,2,1,0,captures/wire-static-current-15.png
direct,direct,pan,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27889,0.078592,0.013265,0.01792,0,0.030336,0.010112,0,34536752,0,2,1,0,captures/pan-current-00.png
direct,direct,pan,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03075,0.07856,0.01033,0.017792,0,0.030496,0.010176,3.2e-05,34536752,0,2,1,0,captures/pan-current-01.png
direct,direct,pan,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03358,0.078304,0.01097,0.017312,0,0.030752,0.010208,0,34536752,0,2,1,0,captures/pan-current-02.png
direct,direct,pan,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10595,0.07504,0.011812,0.016576,0,0.028704,0.008896,0,34536752,0,2,1,0,captures/pan-current-03.png
direct,direct,pan,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0517,0.078976,0.012283,0.018592,0,0.03008,0.0104,0,34536752,0,2,1,0,captures/pan-current-04.png
direct,direct,pan,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13361,0.078272,0.009729,0.01856,0,0.02944,0.01024,0,34536752,0,2,1,0,captures/pan-current-05.png
direct,direct,pan,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16666,0.075616,0.012324,0.015808,0,0.029632,0.00928,0,34536752,0,2,1,0,captures/pan-current-06.png
direct,direct,pan,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02049,0.078432,0.01058,0.018112,0,0.029984,0.01024,0,34536752,0,2,1,0,captures/pan-current-07.png
direct,direct,pan,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02417,0.078976,0.009378,0.01776,0,0.03072,0.01024,0,34536752,0,2,1,0,captures/pan-current-08.png
direct,direct,pan,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06655,0.07616,0.012133,0.01664,0,0.029152,0.01024,0,34536752,0,2,1,0,captures/pan-current-09.png
direct,direct,pan,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15801,0.078432,0.010711,0.017344,0,0.030816,0.010144,0,34536752,0,2,1,0,captures/pan-current-10.png
direct,direct,pan,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02086,0.078112,0.008185,0.018496,0,0.02912,0.01024,0,34536752,0,2,1,0,captures/pan-current-11.png
direct,direct,pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31573,0.078272,0.012274,0.018144,0,0.030016,0.009344,0,34536752,0,2,1,0,captures/pan-current-12.png
direct,direct,pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55436,0.07888,0.010861,0.018784,0,0.028672,0.011456,0,34536752,0,2,1,0,captures/pan-current-13.png
direct,direct,pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00456,0.0792,0.007845,0.018592,0,0.030464,0.010272,0,34536752,0,2,1,0,captures/pan-current-14.png
direct,direct,pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07028,0.078304,0.011602,0.018464,0,0.029408,0.01024,0,34536752,0,2,1,0,captures/pan-current-15.png
direct,direct,moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.05336,0.084384,0.009217,0.022016,0,0.03024,0.009632,0,34540064,0,2,1,0,captures/moving-cube-current-00.png
direct,direct,moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12429,0.079392,0.010269,0.01824,0,0.030816,0.010144,0,34540064,0,2,1,0,captures/moving-cube-current-01.png
direct,direct,moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04547,0.079808,0.010299,0.019328,0,0.030048,0.009504,0,34540064,0,2,1,0,captures/moving-cube-current-02.png
direct,direct,moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07531,0.07904,0.008366,0.019168,0,0.0288,0.01024,0,34540064,0,2,1,0,captures/moving-cube-current-03.png
direct,direct,moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14411,0.079808,0.010069,0.01984,0,0.029856,0.010112,0,34540064,0,2,1,0,captures/moving-cube-current-04.png
direct,direct,moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61205,0.079104,0.01063,0.018528,0,0.030144,0.010272,3.2e-05,34540064,0,2,1,0,captures/moving-cube-current-05.png
direct,direct,moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06383,0.079488,0.007373,0.01824,0,0.030784,0.010176,0,34540064,0,2,1,0,captures/moving-cube-current-06.png
direct,direct,moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0105,0.076064,0.012454,0.017216,0,0.028544,0.009952,0,34540064,0,2,1,0,captures/moving-cube-current-07.png
direct,direct,moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09493,0.079264,0.0105,0.019264,0,0.029792,0.01024,3.2e-05,34540064,0,2,1,0,captures/moving-cube-current-08.png
direct,direct,moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13584,0.079552,0.01062,0.019488,0,0.029792,0.010304,0,34540064,0,2,1,0,captures/moving-cube-current-09.png
direct,direct,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33939,0.079456,0.012654,0.019264,0,0.028992,0.01024,0,34540064,0,2,1,0,captures/moving-cube-current-10.png
direct,direct,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2384,0.079008,0.01058,0.019008,0,0.029824,0.010272,0,34540064,0,2,1,0,captures/moving-cube-current-11.png
direct,direct,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.948349,0.079136,0.011412,0.019264,0,0.02976,0.009792,0,34540064,0,2,1,0,captures/moving-cube-current-12.png
direct,direct,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39114,0.079552,0.012533,0.019648,0,0.029408,0.01024,0,34540064,0,2,1,0,captures/moving-cube-current-13.png
direct,direct,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16402,0.079456,0.012213,0.0192,0,0.029856,0.010496,0,34540064,0,2,1,0,captures/moving-cube-current-14.png
direct,direct,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20256,0.115584,0.015029,0.018272,0,0.060832,0.016512,0,34540064,0,2,1,0,captures/moving-cube-current-15.png
direct,direct,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07243,0.078912,0.011853,0.01808,0,0.030304,0.010208,0,34540064,0,2,1,0,captures/door-background-current-00.png
direct,direct,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.986822,0.07808,0.009538,0.017824,0,0.030176,0.010208,0,34540064,0,2,1,0,captures/door-background-current-01.png
direct,direct,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.908404,0.075744,0.013475,0.016544,0,0.02896,0.009952,0,34540064,0,2,1,0,captures/door-background-current-02.png
