visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.867887,0.036096,0.011472,0.01584,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-10.png
direct,direct,wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00418,0.036832,0.014597,0.016096,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-11.png
direct,direct,wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.887585,0.036576,0.012213,0.016352,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-12.png
direct,direct,wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.886272,0.036448,0.013706,0.015232,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-13.png
direct,direct,wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02362,0.03616,0.015469,0.015904,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-14.png
direct,direct,wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.851837,0.03648,0.010239,0.01616,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-15.png
direct,direct,pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1834,0.037152,0.013376,0.016224,0,0,0,0,33799184,0,0,1,0,captures/pan-off-00.png
direct,direct,pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.95972,0.036256,0.012764,0.016256,0,0,0,0,33799184,0,0,1,0,captures/pan-off-01.png
direct,direct,pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.908403,0.036448,0.01056,0.015456,0,0,0,0,33799184,0,0,1,0,captures/pan-off-02.png
direct,direct,pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.830056,0.036384,0.011723,0.016352,0,0,0,0,33799184,0,0,1,0,captures/pan-off-03.png
direct,direct,pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.953839,0.036864,0.013846,0.016544,0,0,0,0,33799184,0,0,1,0,captures/pan-off-04.png
direct,direct,pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26241,0.036384,0.016701,0.016032,0,0,0,0,33799184,0,0,1,0,captures/pan-off-05.png
direct,direct,pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.936316,0.036736,0.011813,0.016672,0,0,0,0,33799184,0,0,1,0,captures/pan-off-06.png
direct,direct,pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04713,0.036384,0.017353,0.016416,0,0,0,0,33799184,0,0,1,0,captures/pan-off-07.png
direct,direct,pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.960993,0.036448,0.014908,0.015776,0,0,0,0,33799184,0,0,1,0,captures/pan-off-08.png
direct,direct,pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17916,0.036736,0.011542,0.016448,0,0,0,0,33799184,0,0,1,0,captures/pan-off-09.png
direct,direct,pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.860614,0.036064,0.011321,0.016,0,0,0,0,33799184,0,0,1,0,captures/pan-off-10.png
direct,direct,pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.802914,0.035584,0.012243,0.015072,0,0,0,0,33799184,0,0,1,0,captures/pan-off-11.png
direct,direct,pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.859512,0.036192,0.011552,0.015264,0,0,0,0,33799184,0,0,1,0,captures/pan-off-12.png
direct,direct,pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.959049,0.036512,0.012724,0.015648,0,0,0,0,33799184,0,0,1,0,captures/pan-off-13.png
direct,direct,pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.903474,0.036992,0.011482,0.016512,0,0,0,0,33799184,0,0,1,0,captures/pan-off-14.png
direct,direct,pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.783779,0.036928,0.010169,0.016128,0,0,0,0,33799184,0,0,1,0,captures/pan-off-15.png
direct,direct,moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.80292,0.041696,0.012454,0.01872,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-00.png
direct,direct,moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.886312,0.036416,0.012193,0.015776,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-01.png
direct,direct,moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.800089,0.03744,0.009659,0.017696,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-02.png
direct,direct,moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1216,0.037024,0.011472,0.015936,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-03.png
direct,direct,moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.94342,0.0368,0.011462,0.0168,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-04.png
direct,direct,moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.836127,0.03744,0.008526,0.016544,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-05.png
direct,direct,moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.77929,0.036896,0.009748,0.01696,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-06.png
direct,direct,moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.844593,0.037056,0.011522,0.017056,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-07.png
direct,direct,moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.747821,0.035776,0.01066,0.01504,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-08.png
direct,direct,moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.796733,0.03664,0.010019,0.016992,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-09.png
direct,direct,moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.867446,0.037152,0.012394,0.016928,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-10.png
direct,direct,moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.924564,0.036672,0.010489,0.016032,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-11.png
direct,direct,moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.775753,0.03712,0.009148,0.016576,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-12.png
direct,direct,moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.771585,0.036448,0.008826,0.015488,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-13.png
direct,direct,moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.904817,0.036768,0.011241,0.016416,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-14.png
direct,direct,moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.814496,0.036768,0.009358,0.016832,0,0,0,0,33802496,0,0,1,0,captures/moving-cube-off-15.png
direct,direct,door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.544407,0.034528,0.009288,0.014464,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-00.png
direct,direct,door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.808074,0.036192,0.014457,0.016224,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-01.png
direct,direct,door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40471,0.036224,0.012303,0.015488,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-02.png
direct,direct,door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.809938,0.036224,0.009799,0.016,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-03.png
direct,direct,door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05485,0.03648,0.013375,0.016448,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-04.png
direct,direct,door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25533,0.036544,0.030938,0.015744,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-05.png
direct,direct,door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.934472,0.036192,0.01079,0.015424,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-06.png
direct,direct,door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.72634,0.036256,0.0102,0.016096,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-07.png
direct,direct,door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.752178,0.03488,0.012223,0.014688,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-08.png
direct,direct,door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13467,0.036448,0.014006,0.016288,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-09.png
direct,direct,door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.806351,0.03616,0.012965,0.01568,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-10.png
direct,direct,door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.65181,0.034816,0.009678,0.014688,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-11.png
direct,direct,door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.985229,0.036128,0.013396,0.016224,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-12.png
direct,direct,door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21044,0.036512,0.014597,0.015808,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-13.png
direct,direct,door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.881332,0.036032,0.010159,0.015168,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-14.png
direct,direct,door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05071,0.035584,0.014026,0.015328,0,0,0,0,33802496,0,0,1,0,captures/door-background-off-15.png
direct,direct,door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15476,0.0368,0.012193,0.016544,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-00.png
direct,direct,door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.859331,0.036736,0.010801,0.016704,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-01.png
direct,direct,door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.943069,0.036384,0.011773,0.01632,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-02.png
direct,direct,door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.895259,0.03616,0.011131,0.016256,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-03.png
direct,direct,door-open,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.902202,0.03616,0.010379,0.016192,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-04.png
direct,direct,door-open,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19939,0.03632,0.015049,0.015808,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-05.png
direct,direct,door-open,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07686,0.036608,0.012363,0.016256,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-06.png
direct,direct,door-open,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.983154,0.036352,0.013075,0.016128,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-07.png
direct,direct,door-open,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.991681,0.036768,0.011632,0.016448,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-08.png
direct,direct,door-open,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.893455,0.036192,0.011822,0.016256,0,0,0,0,33802496,0,0,1,0,captures/door-open-off-09.png
direct,direct,cut,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.971933,0.036192,0.014828,0.015776,0,0,0,0,33802496,0,0,1,0,captures/cut-off-00.png
direct,direct,cut,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.935815,0.03568,0.010911,0.015424,0,0,0,0,33802496,0,0,1,0,captures/cut-off-01.png
direct,direct,resize,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.865473,0.036192,0.010399,0.015616,0,0,0,0,33802496,0,0,1,0,captures/resize-off-00.png
direct,direct,resize,off,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.3091,0.06288,0.210908,0.020928,0,0,0,0,34524736,0,0,1,0,captures/resize-off-01.png
direct,direct,ui-alpha,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62657,0.043424,0.014988,0.021664,0,0,0,0,33803600,0,0,1,0,captures/ui-alpha-off-00.png
direct,direct,ui-alpha,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.90705,0.03744,0.013997,0.01632,0,0,0,0,33803600,0,0,1,0,captures/ui-alpha-off-01.png
direct,direct,teleport,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62816,0.037312,0.017523,0.017152,0,0,0,0,33803600,0,0,1,0,captures/teleport-off-00.png
direct,direct,teleport,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30172,0.035616,0.017543,0.015136,0,0,0,0,33803600,0,0,1,0,captures/teleport-off-01.png
direct,direct,projection,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.90659,0.03648,0.011331,0.016096,0,0,0,0,33803600,0,0,1,0,captures/projection-off-00.png
direct,direct,projection,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04377,0.036416,0.015689,0.016384,0,0,0,0,33803600,0,0,1,0,captures/projection-off-01.png
direct,direct,view-switch,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.961874,0.036,0.012824,0.015616,0,0,0,0,33803600,0,0,1,0,captures/view-switch-off-00.png
direct,direct,view-switch,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.891191,0.036224,0.010029,0.016224,0,0,0,0,33803600,0,0,1,0,captures/view-switch-off-01.png
direct,direct,wire-static,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.8995,0.090784,0.068819,0.027104,0,0.03072,0.01024,0,34536768,0,2,1,0,captures/wire-static-current-00.png
direct,direct,wire-static,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20061,0.079488,0.013345,0.017664,0,0.03072,0.01024,0,34536768,0,2,1,0,captures/wire-static-current-01.png
direct,direct,wire-static,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35535,0.078944,0.014678,0.018624,0,0.030208,0.010304,0,34536768,0,2,1,0,captures/wire-static-current-02.png
direct,direct,wire-static,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05624,0.078752,0.012183,0.018688,0,0.028832,0.01024,0,34536768,0,2,1,0,captures/wire-static-current-03.png
direct,direct,wire-static,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13675,0.079328,0.012384,0.0192,0,0.02976,0.009568,0,34536768,0,2,1,0,captures/wire-static-current-04.png
direct,direct,wire-static,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37473,0.079264,0.013706,0.018816,0,0.029952,0.010592,0,34536768,0,2,1,0,captures/wire-static-current-05.png
direct,direct,wire-static,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00786,0.078496,0.011031,0.017472,0,0.030656,0.010304,0,34536768,0,2,1,0,captures/wire-static-current-06.png
direct,direct,wire-static,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38666,0.079328,0.015539,0.018688,0,0.029824,0.0104,3.2e-05,34536768,0,2,1,0,captures/wire-static-current-07.png
direct,direct,wire-static,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.04322,0.079104,0.0156,0.018592,0,0.029952,0.009376,0,34536768,0,2,1,0,captures/wire-static-current-08.png
direct,direct,wire-static,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23364,0.07904,0.018925,0.01808,0,0.030688,0.010272,0,34536768,0,2,1,0,captures/wire-static-current-09.png
direct,direct,wire-static,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04833,0.078176,0.011793,0.01856,0,0.028992,0.01024,0,34536768,0,2,1,0,captures/wire-static-current-10.png
direct,direct,wire-static,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02572,0.078592,0.012573,0.018368,0,0.030304,0.010304,0,34536768,0,2,1,0,captures/wire-static-current-11.png
direct,direct,wire-static,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05869,0.078496,0.013766,0.018432,0,0.029792,0.00992,0,34536768,0,2,1,0,captures/wire-static-current-12.png
direct,direct,wire-static,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36157,0.079136,0.020519,0.017856,0,0.030432,0.010528,0,34536768,0,2,1,0,captures/wire-static-current-13.png
direct,direct,wire-static,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24707,0.078944,0.014708,0.018048,0,0.030592,0.010368,0,34536768,0,2,1,0,captures/wire-static-current-14.png
direct,direct,wire-static,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21585,0.07568,0.01586,0.016,0,0.02976,0.009152,0,34536768,0,2,1,0,captures/wire-static-current-15.png
direct,direct,pan,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40904,0.078624,0.019236,0.018464,0,0.029888,0.01024,0,34536768,0,2,1,0,captures/pan-current-00.png
direct,direct,pan,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23564,0.078848,0.015088,0.018688,0,0.029376,0.01024,0,34536768,0,2,1,0,captures/pan-current-01.png
direct,direct,pan,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27911,0.07712,0.018696,0.016544,0,0.030176,0.010016,3.2e-05,34536768,0,2,1,0,captures/pan-current-02.png
direct,direct,pan,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50924,0.08064,0.018234,0.018816,0,0.031296,0.010464,0,34536768,0,2,1,0,captures/pan-current-03.png
direct,direct,pan,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41367,0.079296,0.016902,0.017888,0,0.031008,0.009952,0,34536768,0,2,1,0,captures/pan-current-04.png
direct,direct,pan,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44255,0.079712,0.043221,0.018976,0,0.029344,0.01024,0,34536768,0,2,1,0,captures/pan-current-05.png
direct,direct,pan,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16496,0.07872,0.014938,0.017856,0,0.030528,0.010304,3.2e-05,34536768,0,2,1,0,captures/pan-current-06.png
direct,direct,pan,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3944,0.078432,0.018345,0.017536,0,0.030464,0.010496,0,34536768,0,2,1,0,captures/pan-current-07.png
direct,direct,pan,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41307,0.079328,0.01597,0.017824,0,0.030784,0.010176,0,34536768,0,2,1,0,captures/pan-current-08.png
direct,direct,pan,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43778,0.075872,0.015499,0.016384,0,0.028672,0.01024,0,34536768,0,2,1,0,captures/pan-current-09.png
direct,direct,pan,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39176,0.080224,0.016902,0.018784,0,0.030592,0.010688,0,34536768,0,2,1,0,captures/pan-current-10.png
direct,direct,pan,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17952,0.119936,0.013024,0.04256,0,0.0304,0.0104,3.2e-05,34536768,0,2,1,0,captures/pan-current-11.png
direct,direct,pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.86753,0.079392,0.013906,0.018656,0,0.03024,0.010176,3.2e-05,34536768,0,2,1,0,captures/pan-current-12.png
direct,direct,pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18915,0.079072,0.025659,0.018528,0,0.029984,0.01056,0,34536768,0,2,1,0,captures/pan-current-13.png
direct,direct,pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61646,0.08144,0.022883,0.01936,0,0.031168,0.009792,0,34536768,0,2,1,0,captures/pan-current-14.png
direct,direct,pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47491,0.07984,0.016592,0.018912,0,0.02992,0.010528,0,34536768,0,2,1,0,captures/pan-current-15.png
direct,direct,moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.4165,0.08528,0.016561,0.02176,0,0.0312,0.00976,0,34540080,0,2,1,0,captures/moving-cube-current-00.png
direct,direct,moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20701,0.080352,0.014167,0.019104,0,0.030176,0.010656,0,34540080,0,2,1,0,captures/moving-cube-current-01.png
direct,direct,moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11295,0.099328,0.012243,0.019456,0,0.030176,0.010816,3.2e-05,34540080,0,2,1,0,captures/moving-cube-current-02.png
direct,direct,moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0775,0.080064,0.012844,0.018784,0,0.0304,0.01056,0,34540080,0,2,1,0,captures/moving-cube-current-03.png
direct,direct,moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07617,0.080864,0.014768,0.019904,0,0.030304,0.010464,3.2e-05,34540080,0,2,1,0,captures/moving-cube-current-04.png
direct,direct,moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14899,0.079936,0.011722,0.019264,0,0.030112,0.010528,0,34540080,0,2,1,0,captures/moving-cube-current-05.png
direct,direct,moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26808,0.079968,0.014568,0.01936,0,0.029376,0.01024,0,34540080,0,2,1,0,captures/moving-cube-current-06.png
direct,direct,moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49145,0.079584,0.013735,0.018176,0,0.031136,0.009824,0,34540080,0,2,1,0,captures/moving-cube-current-07.png
direct,direct,moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09078,0.077344,0.015089,0.017536,0,0.028672,0.01024,0,34540080,0,2,1,0,captures/moving-cube-current-08.png
direct,direct,moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64751,0.079936,0.014948,0.019296,0,0.030176,0.010464,0,34540080,0,2,1,0,captures/moving-cube-current-09.png
direct,direct,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06487,0.079808,0.011893,0.019104,0,0.030208,0.01056,0,34540080,0,2,1,0,captures/moving-cube-current-10.png
direct,direct,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.958017,0.076576,0.012233,0.01728,0,0.028672,0.01024,0,34540080,0,2,1,0,captures/moving-cube-current-11.png
direct,direct,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55367,0.07968,0.012363,0.019168,0,0.029824,0.00944,0,34540080,0,2,1,0,captures/moving-cube-current-12.png
direct,direct,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10147,0.08016,0.014417,0.01888,0,0.030624,0.010336,0,34540080,0,2,1,0,captures/moving-cube-current-13.png
direct,direct,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.961384,0.076448,0.011692,0.017376,0,0.029088,0.009984,0,34540080,0,2,1,0,captures/moving-cube-current-14.png
direct,direct,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23181,0.079456,0.011732,0.019424,0,0.029152,0.01024,0,34540080,0,2,1,0,captures/moving-cube-current-15.png
direct,direct,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10693,0.079424,0.010009,0.018368,0,0.030112,0.010368,0,34540080,0,2,1,0,captures/door-background-current-00.png
direct,direct,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.873007,0.076704,0.012774,0.017152,0,0.029088,0.009856,0,34540080,0,2,1,0,captures/door-background-current-01.png
direct,direct,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45131,0.079008,0.01611,0.018688,0,0.029888,0.009632,0,34540080,0,2,1,0,captures/door-background-current-02.png
