mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_enabled,validation_errors
taa,4,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.76869,0.69744,0.480226,0.02048,0.10048,0.026496,0,80502320,1,0
off,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.88004,0.56144,0.456501,0.01616,0,0,0,45112576,1,0
taa,5,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.28207,0.696288,0.486908,0.020576,0.100736,0.026304,0,80502320,1,0
upscale,5,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.69598,0.697664,0.496336,0.019968,0.099744,0.026528,0,71851568,1,0
taa,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.18654,0.695136,0.416666,0.020224,0.100352,0.026432,0,80502320,1,0
upscale,6,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.22131,0.695552,0.477971,0.01952,0.098752,0.026624,0,71851568,1,0
off,6,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.41958,0.563296,0.495044,0.01696,0,0,0,45112576,1,0
upscale,7,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.23888,0.695392,0.456461,0.019456,0.099808,0.025824,0,71851568,1,0
off,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.03229,0.560928,0.490315,0.015872,0,0,0,45112576,1,0
taa,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.67585,0.69616,0.486748,0.02,0.100768,0.026208,0,80502320,1,0
off,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.91347,0.561504,0.436924,0.016352,0,0,0,45112576,1,0
taa,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21859,0.695552,0.495795,0.020384,0.100416,0.026784,0,80502320,1,0
upscale,8,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.62309,0.696288,0.496006,0.02,0.098304,0.026624,0,71851568,1,0
taa,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35592,0.673472,0.498139,0.018048,0.084096,0.02496,0,80502320,1,0
upscale,9,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.18622,0.674464,0.490816,0.0168,0.083776,0.024768,0,71851568,1,0
off,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.05495,0.557568,0.50906,0.015232,0,0,0,45112576,1,0
upscale,10,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.08813,0.672704,0.43493,0.017312,0.082976,0.024352,0,71851568,1,0
off,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.88326,0.576192,0.458705,0.014592,0,0,0,45112576,1,0
taa,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.77121,0.67488,0.497428,0.018848,0.084224,0.024736,0,80502320,1,0
off,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.8674,0.556896,0.435902,0.015136,0,0,0,45112576,1,0
taa,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21896,0.673664,0.469806,0.018336,0.08432,0.024672,0,80502320,1,0
upscale,11,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.77996,0.674752,0.479685,0.0176,0.083072,0.025376,3.2e-05,71851568,1,0
taa,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.29894,0.672768,0.466911,0.018048,0.082912,0.026304,0,80502320,1,0
upscale,12,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.35497,0.672864,0.515482,0.017408,0.083136,0.025312,3.2e-05,71851568,1,0
off,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.77991,0.55808,0.633014,0.015456,0,0,0,45112576,1,0
upscale,13,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.71159,0.672416,0.495595,0.016256,0.083872,0.024672,0,71851568,1,0
off,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.34804,0.556992,0.542824,0.015136,0,0,0,45112576,1,0
taa,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.68085,0.67536,0.567701,0.01824,0.084288,0.02576,0,80502320,1,0
off,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.28274,0.602496,0.481718,0.03648,0,0,0,45112576,1,0
taa,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",3.19092,0.6744,0.576768,0.017376,0.083968,0.025984,0,80502320,1,0
upscale,14,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.58193,0.674208,0.541341,0.0176,0.083008,0.025536,0,71851568,1,0
taa,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.64949,0.67584,0.53535,0.01792,0.083936,0.026752,0,80502320,1,0
upscale,15,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.65855,0.673024,0.615231,0.017408,0.082048,0.0264,3.2e-05,71851568,1,0
off,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.40419,0.578016,0.542793,0.015296,0,0,0,45112576,1,0
upscale,16,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",3.23544,0.673792,0.602556,0.01744,0.083232,0.025408,0,71851568,1,0
off,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.19998,0.55696,0.580144,0.015136,0,0,0,45112576,1,0
taa,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.60436,0.67872,0.611955,0.01824,0.084448,0.024672,0,80502320,1,0
off,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.45158,0.558208,0.605301,0.015584,0,0,0,45112576,1,0
taa,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.71251,0.672928,0.50359,0.016928,0.083968,0.026176,0,80502320,1,0
upscale,17,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.46993,0.675136,0.510803,0.017056,0.083072,0.025472,0,71851568,1,0
taa,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.44982,0.673984,0.522716,0.017888,0.08416,0.026272,0,80502320,1,0
upscale,18,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.30791,0.701952,0.52524,0.017568,0.083264,0.025344,0,71851568,1,0
off,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.23767,0.557472,0.615962,0.015488,0,0,0,45112576,1,0
upscale,19,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.88151,0.674208,0.501767,0.017568,0.083968,0.025632,0,71851568,1,0
off,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.13838,0.556736,0.530231,0.01504,0,0,0,45112576,1,0
taa,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.76521,0.674688,0.513589,0.018528,0.083968,0.025824,0,80502320,1,0
off,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.9425,0.557088,0.457964,0.014272,0,0,0,45112576,1,0
taa,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.16588,0.673472,0.474094,0.018144,0.084512,0.024704,0,80502320,1,0
upscale,20,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.6534,0.675264,0.478152,0.017088,0.08432,0.024224,0,71851568,1,0
taa,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21947,0.673152,0.457904,0.01776,0.083776,0.025856,0,80502320,1,0
upscale,21,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.3515,0.672992,0.534889,0.017472,0.082816,0.024672,0,71851568,1,0
off,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.29375,0.55856,0.518819,0.01536,0,0,0,45112576,1,0
upscale,22,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.52753,0.67248,0.526183,0.01664,0.083392,0.025152,0,71851568,1,0
off,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.08376,0.562336,0.558503,0.014848,0,0,0,45112576,1,0
taa,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.56133,0.675808,0.550027,0.018304,0.083968,0.026016,0,80502320,1,0
off,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.33709,0.556608,0.531903,0.014912,0,0,0,45112576,1,0
taa,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.49431,0.673152,0.53577,0.018112,0.082368,0.026528,0,80502320,1,0
upscale,23,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.52973,0.673664,0.53052,0.01712,0.082752,0.025792,0,71851568,1,0
taa,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.49472,0.688832,0.51993,0.017792,0.083968,0.024576,0,80502320,1,0
upscale,24,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.34714,0.672768,0.478102,0.017664,0.0824,0.025632,3.2e-05,71851568,1,0
off,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.13218,0.557728,0.537714,0.015616,0,0,0,45112576,1,0
upscale,25,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.4799,0.734816,0.46688,0.01664,0.110272,0.057536,0,71851568,1,0
off,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.83411,0.556992,0.440521,0.01504,0,0,0,45112576,1,0
taa,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.22734,0.674272,0.47156,0.019136,0.083552,0.025184,0,80502320,1,0
off,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.83362,0.556864,0.489383,0.015008,0,0,0,45112576,1,0
taa,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.1868,0.676384,0.479635,0.017632,0.083968,0.02576,0,80502320,1,0
upscale,26,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.66516,0.673568,0.670255,0.017856,0.083232,0.025312,0,71851568,1,0
taa,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.37961,0.681568,0.369537,0.017248,0.083968,0.024576,0,80502320,1,0
upscale,27,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.58564,0.671712,0.633916,0.016608,0.0832,0.025312,0,71851568,1,0
off,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.25568,0.558304,0.461771,0.014848,0,0,0,45112576,1,0
upscale,28,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.17767,0.678976,0.37633,0.0176,0.08288,0.024544,0,71851568,1,0
off,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.25238,0.557248,0.427276,0.014112,0,0,0,45112576,1,0
taa,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.42328,0.673376,0.443888,0.017984,0.08352,0.025536,3.2e-05,80502320,1,0
off,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.10853,0.584288,0.481649,0.014496,0,0,0,45112576,1,0
taa,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.59176,0.673152,0.457082,0.018176,0.083456,0.025248,0,80502320,1,0
upscale,29,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.39315,0.674368,0.411957,0.018048,0.082432,0.024768,0,71851568,1,0
