mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_enabled,validation_errors
taa,7,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.34269,0.697248,0.483853,0.020864,0.10016,0.02704,0,80502304,1,0
off,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.20455,0.573056,0.463444,0.016544,0,0,0,45112576,1,0
taa,8,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.3191,0.694752,0.476969,0.019648,0.100352,0.026624,0,80502304,1,0
upscale,8,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.28724,0.691328,0.49815,0.019424,0.098976,0.025952,0,71851552,1,0
taa,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.51119,0.708512,0.470077,0.020576,0.100256,0.026784,3.2e-05,80502304,1,0
upscale,9,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.3856,0.69024,0.442395,0.019616,0.098304,0.026624,0,71851552,1,0
off,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.04045,0.563552,0.479184,0.016352,0,0,0,45112576,1,0
upscale,10,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.56332,0.707488,0.493501,0.019904,0.09808,0.026336,3.2e-05,71851552,1,0
off,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.9491,0.562016,0.467542,0.016928,0,0,0,45112576,1,0
taa,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.36485,0.697312,0.478042,0.020736,0.100096,0.027104,0,80502304,1,0
off,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.08338,0.561984,0.457793,0.01696,0,0,0,45112576,1,0
taa,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.31101,0.6944,0.469856,0.020192,0.10032,0.026272,0,80502304,1,0
upscale,11,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.30487,0.691168,0.47715,0.019072,0.098848,0.02608,0,71851552,1,0
taa,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.44149,0.712864,0.483442,0.020512,0.100096,0.02656,0,80502304,1,0
upscale,12,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.26318,0.691008,0.463084,0.019968,0.099232,0.025696,0,71851552,1,0
off,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.05301,0.563232,0.49336,0.016896,0,0,0,45112576,1,0
upscale,13,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.39242,0.69872,0.457654,0.02,0.098208,0.0264,0,71851552,1,0
off,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.06454,0.561952,0.481979,0.016032,0,0,0,45112576,1,0
taa,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.45048,0.696928,0.492118,0.020864,0.100096,0.026688,0,80502304,1,0
off,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.07697,0.561568,0.479014,0.016576,0,0,0,45112576,1,0
taa,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.39119,0.698208,0.468173,0.021888,0.1008,0.027424,3.2e-05,80502304,1,0
upscale,14,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.39332,0.692096,0.50349,0.019808,0.098944,0.026528,0,71851552,1,0
taa,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.44703,0.702624,0.466039,0.020416,0.09952,0.026592,3.2e-05,80502304,1,0
upscale,15,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.39436,0.690272,0.469706,0.019936,0.09824,0.026784,0,71851552,1,0
off,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.02914,0.563104,0.507758,0.016576,0,0,0,45112576,1,0
upscale,16,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.24196,0.659264,0.47223,0.016896,0.076096,0.024256,0,71851552,1,0
off,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.03784,0.557088,0.493,0.0152,0,0,0,45112576,1,0
taa,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.57015,0.662944,0.488882,0.016416,0.077824,0.024576,0,80502304,1,0
off,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.97992,0.555168,0.475637,0.014048,0,0,0,45112576,1,0
taa,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.30416,0.662624,0.490625,0.016896,0.07712,0.02496,0,80502304,1,0
upscale,17,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.31699,0.658912,0.481909,0.017056,0.074624,0.024576,0,71851552,1,0
taa,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.51372,0.66944,0.483993,0.017248,0.07664,0.024576,0,80502304,1,0
upscale,18,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.29279,0.659168,0.47186,0.017056,0.075648,0.024864,0,71851552,1,0
off,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.97053,0.55632,0.479183,0.014368,0,0,0,45112576,1,0
upscale,19,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.44893,0.6584,0.485566,0.016416,0.075424,0.024928,0,71851552,1,0
off,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.95523,0.558048,0.489875,0.013216,0,0,0,45112576,1,0
taa,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.20947,0.664704,0.46658,0.016896,0.077664,0.024736,0,80502304,1,0
off,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.97839,0.555584,0.495164,0.01376,0,0,0,45112576,1,0
taa,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.27538,0.668576,0.492369,0.017088,0.077344,0.025056,0,80502304,1,0
upscale,20,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.3866,0.660896,0.512146,0.0168,0.075776,0.0256,0,71851552,1,0
taa,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.4825,0.6632,0.465368,0.01744,0.077152,0.025056,0,80502304,1,0
upscale,21,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.23511,0.661632,0.474325,0.015808,0.07616,0.024192,0,71851552,1,0
off,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.94414,0.556224,0.493,0.01456,0,0,0,45112576,1,0
upscale,22,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.20458,0.658592,0.439569,0.0168,0.075712,0.0248,0,71851552,1,0
off,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.95685,0.55536,0.478212,0.013504,0,0,0,45112576,1,0
taa,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.43596,0.684416,0.488782,0.017248,0.077664,0.024736,0,80502304,1,0
off,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.19175,0.555328,0.464717,0.014176,0,0,0,45112576,1,0
taa,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.37455,0.663328,0.461631,0.016608,0.077536,0.024832,0,80502304,1,0
upscale,23,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.32752,0.659072,0.420333,0.01696,0.075168,0.024512,0,71851552,1,0
taa,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.39071,0.663616,0.460479,0.016896,0.077824,0.024576,0,80502304,1,0
upscale,24,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.331,0.663872,0.449949,0.016032,0.075776,0.024576,0,71851552,1,0
off,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.03273,0.556672,0.464246,0.014496,0,0,0,45112576,1,0
upscale,25,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.37536,0.657664,0.416175,0.016768,0.074048,0.024576,0,71851552,1,0
off,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.98463,0.555712,0.479024,0.01424,0,0,0,45112576,1,0
taa,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.36849,0.664672,0.446752,0.017824,0.077024,0.024288,0,80502304,1,0
off,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.96288,0.55552,0.468163,0.014272,0,0,0,45112576,1,0
taa,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.28533,0.663552,0.454708,0.01728,0.077344,0.025056,0,80502304,1,0
upscale,26,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.45936,0.700864,0.46689,0.017056,0.116608,0.024768,0,71851552,1,0
taa,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.42977,0.663008,0.5035,0.017216,0.076704,0.024576,0,80502304,1,0
upscale,27,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.86524,0.659168,0.454848,0.016608,0.074656,0.024544,0,71851552,1,0
off,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.995,0.55616,0.490756,0.013824,0,0,0,45112576,1,0
upscale,28,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.45905,0.658304,0.461751,0.016672,0.075488,0.024704,3.2e-05,71851552,1,0
off,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.9196,0.5608,0.499542,0.01328,0,0,0,45112576,1,0
taa,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35411,0.66464,0.464175,0.016768,0.077696,0.024704,0,80502304,1,0
off,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.96243,0.555168,0.471499,0.01408,0,0,0,45112576,1,0
taa,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.30857,0.663232,0.483812,0.017248,0.077088,0.023904,0,80502304,1,0
upscale,29,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.29834,0.691392,0.48209,0.042432,0.076032,0.02432,0,71851552,1,0
