mode,frame,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,validation_errors
upscale,8,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.80271,0.711808,0.440531,0.02032,0.099232,0.02656,0,71851552,0
taa,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.6713,0.69488,0.563183,0.020224,0.1,0.026656,0,80502304,0
upscale,9,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.63905,0.695072,0.621602,0.019936,0.09872,0.026624,0,71851552,0
off,9,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21471,0.563072,0.569164,0.01712,0,0,0,45112576,0
upscale,10,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.61351,0.696608,0.444809,0.019648,0.098432,0.026048,0,71851552,0
off,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.50704,0.561696,0.746137,0.016736,0,0,0,45112576,0
taa,10,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.55871,0.718208,0.44529,0.02064,0.09984,0.026784,3.2e-05,80502304,0
off,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.18882,0.56208,0.432345,0.016864,0,0,0,45112576,0
taa,11,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.71475,0.69408,0.582609,0.018976,0.100512,0.026464,0,80502304,0
upscale,11,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",3.68331,0.672384,0.469827,0.017888,0.07792,0.024576,0,71851552,0
taa,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.55553,0.667616,0.691314,0.017312,0.080224,0.02448,0,80502304,0
upscale,12,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.42831,0.671776,0.516754,0.01648,0.07952,0.024896,0,71851552,0
off,12,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.22563,0.557152,0.472421,0.014912,0,0,0,45112576,0
upscale,13,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.63025,0.66656,0.691535,0.0168,0.078368,0.024512,0,71851552,0
off,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.46906,0.5568,0.531683,0.014784,0,0,0,45112576,0
taa,13,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.61804,0.667904,0.486658,0.017952,0.078688,0.025856,0,80502304,0
off,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.43435,0.556512,0.565898,0.014784,0,0,0,45112576,0
taa,14,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.38365,0.668096,0.404262,0.016544,0.08112,0.025376,0,80502304,0
upscale,14,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.41649,0.667904,0.577299,0.016288,0.079104,0.024832,0,71851552,0
taa,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.49071,0.668032,0.437936,0.017312,0.079616,0.024992,0,80502304,0
upscale,15,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.40943,0.667296,0.433778,0.017088,0.077344,0.024704,0,71851552,0
off,15,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.95085,0.557088,0.458925,0.0152,0,0,0,45112576,0
upscale,16,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.36698,0.66672,0.464416,0.016384,0.07888,0.024992,3.2e-05,71851552,0
off,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.04283,0.56256,0.481388,0.01456,0,0,0,45112576,0
taa,16,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.53362,0.668896,0.581397,0.017568,0.079872,0.02608,3.2e-05,80502304,0
off,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.25835,0.556416,0.563162,0.014816,0,0,0,45112576,0
taa,17,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.73559,0.66928,0.521243,0.019264,0.079904,0.024896,0,80502304,0
upscale,17,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.70614,0.668608,0.547473,0.016864,0.078912,0.02528,3.2e-05,71851552,0
taa,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.43999,0.690976,0.497589,0.017568,0.079872,0.025824,0,80502304,0
upscale,18,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.90949,0.667264,0.475927,0.01664,0.079296,0.025088,0,71851552,0
off,18,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.52583,0.557248,0.553805,0.0152,0,0,0,45112576,0
upscale,19,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",4.13301,0.672512,0.578211,0.016992,0.078944,0.024736,3.2e-05,71851552,0
off,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.48686,0.585056,0.567771,0.023008,0,0,0,45112576,0
taa,19,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.99734,0.671712,0.596855,0.01792,0.080704,0.025472,0,80502304,0
off,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.42481,0.556832,0.648022,0.014752,0,0,0,45112576,0
taa,20,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.87876,0.679424,0.596405,0.017312,0.08128,0.025216,0,80502304,0
upscale,20,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",3.15953,0.669344,0.913894,0.016928,0.08,0.024448,0,71851552,0
taa,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.8991,0.666752,0.678199,0.017088,0.079872,0.025728,3.2e-05,80502304,0
upscale,21,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.58165,0.668064,0.429029,0.017344,0.07856,0.024576,0,71851552,0
off,21,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.31059,0.557568,0.589392,0.015392,0,0,0,45112576,0
upscale,22,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",3.09495,0.667968,0.616763,0.017344,0.077952,0.026176,3.2e-05,71851552,0
off,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.32431,0.555808,0.601295,0.014208,0,0,0,45112576,0
taa,22,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.62825,0.669184,0.631662,0.017984,0.08016,0.024736,0,80502304,0
off,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.30002,0.5648,0.486698,0.015232,0,0,0,45112576,0
taa,23,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.47966,0.669472,0.440181,0.017824,0.08032,0.025024,0,80502304,0
upscale,23,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.61308,0.670048,0.486959,0.017504,0.079104,0.025344,0,71851552,0
taa,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.95018,0.669504,0.708366,0.017536,0.080256,0.024736,0,80502304,0
upscale,24,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.74961,0.679776,0.545539,0.01696,0.079552,0.024896,0,71851552,0
off,24,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.21248,0.558048,0.550088,0.015648,0,0,0,45112576,0
upscale,25,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.7808,0.666464,0.498891,0.016864,0.078112,0.024768,0,71851552,0
off,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35475,0.556032,0.538827,0.01424,0,0,0,45112576,0
taa,25,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.59393,0.669632,0.508549,0.017984,0.080064,0.024384,0,80502304,0
off,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.52737,0.556928,0.836117,0.014208,0,0,0,45112576,0
taa,26,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.11682,0.66928,0.410234,0.017824,0.079904,0.024544,0,80502304,0
upscale,26,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.28625,0.668672,0.469555,0.018656,0.077952,0.024896,0,71851552,0
taa,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.51246,0.668192,0.520572,0.017088,0.079872,0.024576,0,80502304,0
upscale,27,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.39091,0.690112,0.427746,0.017152,0.078176,0.02448,0,71851552,0
off,27,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.90002,0.557376,0.409923,0.0152,0,0,0,45112576,0
upscale,28,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.46855,0.66656,0.501315,0.01664,0.078784,0.0248,0,71851552,0
off,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.37855,0.556448,0.887043,0.014816,0,0,0,45112576,0
taa,28,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.35216,0.668,0.471079,0.017952,0.079552,0.025376,0,80502304,0
off,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",1.96644,0.556352,0.453966,0.01424,0,0,0,45112576,0
taa,29,1280,720,1280,720,"NVIDIA GeForce RTX 2080 Ti",2.10195,0.668192,0.455239,0.017824,0.08,0.025088,0,80502304,0
upscale,29,1280,720,858,483,"NVIDIA GeForce RTX 2080 Ti",2.14645,0.671936,0.460649,0.016864,0.078944,0.025504,0,71851552,0
