sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_errors,image
pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.680574,0.03616,0.007434,0.015776,0,0,0,0,33799184,0,0,0,captures/pan-off-14.png
pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.751818,0.03632,0.008396,0.016256,0,0,0,0,33799184,0,0,0,captures/pan-off-15.png
moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.70369,0.040992,0.009097,0.018432,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-00.png
moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.80616,0.037408,0.01588,0.01696,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-01.png
moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.918263,0.03728,0.009428,0.016096,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-02.png
moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.640428,0.035776,0.008125,0.01552,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-03.png
moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.775623,0.03696,0.007975,0.016768,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-04.png
moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.84823,0.035584,0.007624,0.016544,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-05.png
moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.791223,0.03664,0.009168,0.017504,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-06.png
moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.836649,0.03568,0.009488,0.015136,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-07.png
moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.80072,0.036416,0.007584,0.016768,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-08.png
moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.602828,0.034272,0.007213,0.01504,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-09.png
moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.603258,0.035648,0.007614,0.015104,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-10.png
moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.739004,0.036992,0.007254,0.016256,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-11.png
moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.751448,0.036544,0.007855,0.01664,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-12.png
moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.646369,0.034976,0.007494,0.014784,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-13.png
moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.852788,0.036672,0.009478,0.01664,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-14.png
moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.743372,0.036864,0.007834,0.016256,0,0,0,0,33802496,0,0,0,captures/moving-cube-off-15.png
door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.928833,0.036032,0.007935,0.016128,0,0,0,0,33802496,0,0,0,captures/door-background-off-00.png
door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.77393,0.036064,0.007284,0.016192,0,0,0,0,33802496,0,0,0,captures/door-background-off-01.png
door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.84281,0.036384,0.009468,0.016384,0,0,0,0,33802496,0,0,0,captures/door-background-off-02.png
door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.664153,0.03648,0.007705,0.01552,0,0,0,0,33802496,0,0,0,captures/door-background-off-03.png
door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.728064,0.036416,0.007634,0.01568,0,0,0,0,33802496,0,0,0,captures/door-background-off-04.png
door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.603067,0.034528,0.007725,0.014368,0,0,0,0,33802496,0,0,0,captures/door-background-off-05.png
door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.709047,0.036672,0.008817,0.016352,0,0,0,0,33802496,0,0,0,captures/door-background-off-06.png
door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.663913,0.03616,0.007625,0.015872,0,0,0,0,33802496,0,0,0,captures/door-background-off-07.png
door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.68884,0.036416,0.008065,0.015648,0,0,0,0,33802496,0,0,0,captures/door-background-off-08.png
door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.563944,0.034912,0.009949,0.014688,0,0,0,0,33802496,0,0,0,captures/door-background-off-09.png
door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.749343,0.036128,0.007424,0.015232,0,0,0,0,33802496,0,0,0,captures/door-background-off-10.png
door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08964,0.036256,0.008507,0.016352,0,0,0,0,33802496,0,0,0,captures/door-background-off-11.png
door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.761777,0.035872,0.007655,0.015168,0,0,0,0,33802496,0,0,0,captures/door-background-off-12.png
door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.745016,0.036032,0.009789,0.016544,0,0,0,0,33802496,0,0,0,captures/door-background-off-13.png
door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.730127,0.036256,0.007544,0.01632,0,0,0,0,33802496,0,0,0,captures/door-background-off-14.png
door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.713887,0.036064,0.007424,0.016224,0,0,0,0,33802496,0,0,0,captures/door-background-off-15.png
door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.82675,0.036704,0.008275,0.016384,0,0,0,0,33802496,0,0,0,captures/door-open-off-00.png
door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.954531,0.03664,0.026841,0.016768,0,0,0,0,33802496,0,0,0,captures/door-open-off-01.png
door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32218,0.03632,0.011992,0.016096,0,0,0,0,33802496,0,0,0,captures/door-open-off-02.png
door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04479,0.036096,0.011992,0.01616,0,0,0,0,33802496,0,0,0,captures/door-open-off-03.png
cut,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.870482,0.036416,0.01101,0.01616,0,0,0,0,33802496,0,0,0,captures/cut-off-00.png
cut,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.819667,0.035872,0.014507,0.01552,0,0,0,0,33802496,0,0,0,captures/cut-off-01.png
resize,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.830406,0.034656,0.010189,0.0144,0,0,0,0,33802496,0,0,0,captures/resize-off-00.png
resize,off,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.10794,0.076288,0.20679,0.019776,0,0,0,0,34524736,0,0,0,captures/resize-off-01.png
ui-alpha,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53629,0.042464,0.014137,0.02032,0,0,0,0,33803056,0,0,0,captures/ui-alpha-off-00.png
ui-alpha,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.8428,0.035104,0.011612,0.015584,0,0,0,0,33803056,0,0,0,captures/ui-alpha-off-01.png
wire-static,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.47246,0.091072,0.054803,0.027648,0,0.030816,0.010144,0,34536752,0,2,0,captures/wire-static-current-00.png
wire-static,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.939943,0.0784,0.008776,0.0184,0,0.02976,0.009888,0,34536752,0,2,0,captures/wire-static-current-01.png
wire-static,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.887294,0.079264,0.01025,0.018208,0,0.030624,0.010336,0,34536752,0,2,0,captures/wire-static-current-02.png
wire-static,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.851376,0.078944,0.010089,0.017824,0,0.030624,0.010336,0,34536752,0,2,0,captures/wire-static-current-03.png
wire-static,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.815318,0.07872,0.008446,0.018496,0,0.02976,0.009536,0,34536752,0,2,0,captures/wire-static-current-04.png
wire-static,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.841237,0.079136,0.008956,0.018112,0,0.030592,0.010336,0,34536752,0,2,0,captures/wire-static-current-05.png
wire-static,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00031,0.080288,0.017132,0.018944,0,0.030528,0.0104,0,34536752,0,2,0,captures/wire-static-current-06.png
wire-static,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25532,0.079904,0.013435,0.018912,0,0.03024,0.010208,0,34536752,0,2,0,captures/wire-static-current-07.png
wire-static,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28641,0.078336,0.011051,0.018336,0,0.029856,0.009632,0,34536752,0,2,0,captures/wire-static-current-08.png
wire-static,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.902713,0.078496,0.008676,0.017984,0,0.030336,0.01024,0,34536752,0,2,0,captures/wire-static-current-09.png
wire-static,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.862667,0.0784,0.01049,0.018112,0,0.030144,0.010208,0,34536752,0,2,0,captures/wire-static-current-10.png
wire-static,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.854041,0.078912,0.009077,0.018688,0,0.028992,0.01024,0.001024,34536752,0,2,0,captures/wire-static-current-11.png
wire-static,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.879038,0.079456,0.010771,0.018624,0,0.0304,0.010304,3.2e-05,34536752,0,2,0,captures/wire-static-current-12.png
wire-static,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.858439,0.078272,0.008446,0.01824,0,0.029792,0.010368,0,34536752,0,2,0,captures/wire-static-current-13.png
wire-static,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.823824,0.078816,0.008265,0.018464,0,0.030112,0.010272,0,34536752,0,2,0,captures/wire-static-current-14.png
wire-static,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.852108,0.078976,0.008827,0.019136,0,0.02912,0.01024,0,34536752,0,2,0,captures/wire-static-current-15.png
pan,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.832591,0.07888,0.008636,0.017824,0,0.030784,0.010176,0,34536752,0,2,0,captures/pan-current-00.png
pan,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.684722,0.075904,0.008777,0.01664,0,0.029152,0.009984,0,34536752,0,2,0,captures/pan-current-01.png
pan,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.814096,0.078592,0.008716,0.018496,0,0.029952,0.009664,0,34536752,0,2,0,captures/pan-current-02.png
pan,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.950342,0.07936,0.008896,0.01872,0,0.03008,0.010208,3.2e-05,34536752,0,2,0,captures/pan-current-03.png
pan,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.852277,0.077984,0.008947,0.018464,0,0.028768,0.01024,0,34536752,0,2,0,captures/pan-current-04.png
pan,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.815979,0.078624,0.008296,0.018528,0,0.029632,0.01024,0,34536752,0,2,0,captures/pan-current-05.png
pan,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.806081,0.078848,0.008205,0.018432,0,0.03008,0.009472,0,34536752,0,2,0,captures/pan-current-06.png
pan,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.811821,0.0784,0.008787,0.018112,0,0.029728,0.010208,0,34536752,0,2,0,captures/pan-current-07.png
pan,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.893224,0.075424,0.015399,0.01664,0,0.0288,0.010016,0,34536752,0,2,0,captures/pan-current-08.png
pan,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39065,0.07808,0.021912,0.018208,0,0.029536,0.01024,0,34536752,0,2,0,captures/pan-current-09.png
pan,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01577,0.078688,0.010991,0.018464,0,0.029824,0.009792,0,34536752,0,2,0,captures/pan-current-10.png
pan,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16505,0.078112,0.009298,0.017952,0,0.029952,0.010304,3.2e-05,34536752,0,2,0,captures/pan-current-11.png
pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.858019,0.078528,0.009548,0.018304,0,0.029952,0.009504,0,34536752,0,2,0,captures/pan-current-12.png
pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.965782,0.1192,0.009398,0.04448,0,0.029376,0.01024,0,34536752,0,2,0,captures/pan-current-13.png
pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.873418,0.078624,0.01021,0.018048,0,0.030432,0.010112,0,34536752,0,2,0,captures/pan-current-14.png
pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.82733,0.0784,0.008767,0.01776,0,0.030528,0.010176,0,34536752,0,2,0,captures/pan-current-15.png
moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77442,0.084256,0.01083,0.02128,0,0.03072,0.01024,0,34540064,0,2,0,captures/moving-cube-current-00.png
moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.78471,0.076032,0.01034,0.017088,0,0.028832,0.009952,0,34540064,0,2,0,captures/moving-cube-current-01.png
moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.87472,0.079296,0.009108,0.018464,0,0.0304,0.010432,0,34540064,0,2,0,captures/moving-cube-current-02.png
moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00863,0.079296,0.010891,0.019264,0,0.02896,0.01024,0,34540064,0,2,0,captures/moving-cube-current-03.png
moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.948028,0.07936,0.01027,0.018944,0,0.030272,0.01008,0,34540064,0,2,0,captures/moving-cube-current-04.png
moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26306,0.080384,0.019056,0.020128,0,0.029888,0.010336,0,34540064,0,2,0,captures/moving-cube-current-05.png
moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54821,0.079744,0.018745,0.018624,0,0.030592,0.01024,0,34540064,0,2,0,captures/moving-cube-current-06.png
moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33383,0.078816,0.011631,0.01872,0,0.03008,0.010112,3.2e-05,34540064,0,2,0,captures/moving-cube-current-07.png
moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28799,0.079488,0.011693,0.019104,0,0.029984,0.010304,0,34540064,0,2,0,captures/moving-cube-current-08.png
moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09513,0.08208,0.011733,0.01856,0,0.030208,0.010208,3.2e-05,34540064,0,2,0,captures/moving-cube-current-09.png
moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18038,0.079392,0.011131,0.018112,0,0.030816,0.010144,0,34540064,0,2,0,captures/moving-cube-current-10.png
moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24235,0.079136,0.009809,0.01888,0,0.029536,0.01024,0,34540064,0,2,0,captures/moving-cube-current-11.png
moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25525,0.079072,0.01069,0.019296,0,0.029728,0.00976,0,34540064,0,2,0,captures/moving-cube-current-12.png
moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09621,0.078752,0.01025,0.019264,0,0.028704,0.01024,0,34540064,0,2,0,captures/moving-cube-current-13.png
moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07561,0.07856,0.010069,0.01888,0,0.02992,0.009664,0,34540064,0,2,0,captures/moving-cube-current-14.png
moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32846,0.078688,0.008356,0.018944,0,0.029632,0.00928,0,34540064,0,2,0,captures/moving-cube-current-15.png
door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.810499,0.0784,0.008336,0.01856,0,0.029696,0.009216,0,34540064,0,2,0,captures/door-background-current-00.png
door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.831939,0.077952,0.009629,0.018432,0,0.029472,0.009536,0,34540064,0,2,0,captures/door-background-current-01.png
door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.7897,0.077984,0.008356,0.017856,0,0.029952,0.010112,0,34540064,0,2,0,captures/door-background-current-02.png
door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.782676,0.078272,0.007895,0.018464,0,0.028672,0.01024,0,34540064,0,2,0,captures/door-background-current-03.png
door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.845706,0.078848,0.008576,0.018336,0,0.030336,0.009344,0,34540064,0,2,0,captures/door-background-current-04.png
door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.794549,0.078592,0.008015,0.018336,0,0.028672,0.011584,0,34540064,0,2,0,captures/door-background-current-05.png
door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.994365,0.078208,0.008536,0.018144,0,0.030048,0.00912,0.001024,34540064,0,2,0,captures/door-background-current-06.png
door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.875682,0.078272,0.008796,0.018304,0,0.02976,0.010304,0,34540064,0,2,0,captures/door-background-current-07.png
door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.797264,0.078592,0.008156,0.01856,0,0.02976,0.0104,3.2e-05,34540064,0,2,0,captures/door-background-current-08.png
door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.990017,0.07808,0.007825,0.018496,0,0.028672,0.01024,0,34540064,0,2,0,captures/door-background-current-09.png
door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.796954,0.078528,0.007625,0.01824,0,0.030016,0.009728,0,34540064,0,2,0,captures/door-background-current-10.png
door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.885991,0.105344,0.011652,0.019648,0,0.05552,0.010304,0,34540064,0,2,0,captures/door-background-current-11.png
door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.910217,0.078944,0.008807,0.01856,0,0.029248,0.01024,0,34540064,0,2,0,captures/door-background-current-12.png
door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.956304,0.07792,0.008456,0.018272,0,0.029088,0.01024,0,34540064,0,2,0,captures/door-background-current-13.png
door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.963919,0.078464,0.009247,0.01824,0,0.029888,0.00992,0,34540064,0,2,0,captures/door-background-current-14.png
door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.721471,0.075008,0.012583,0.016448,0,0.028896,0.010016,0,34540064,0,2,0,captures/door-background-current-15.png
door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,4.95661,0.079552,0.025829,0.019168,0,0.029408,0.01024,0,34540064,0,2,0,captures/door-open-current-00.png
door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.161,0.0792,0.012544,0.018976,0,0.03008,0.010272,0,34540064,0,2,0,captures/door-open-current-01.png
door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13246,0.078144,0.012673,0.017856,0,0.030176,0.010208,0,34540064,0,2,0,captures/door-open-current-02.png
door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1243,0.077952,0.009879,0.018016,0,0.030112,0.01024,0,34540064,0,2,0,captures/door-open-current-03.png
cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42211,0.078208,0.011762,0.01824,0,0.029824,0.009856,0,34540064,0,2,0,captures/cut-current-00.png
cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32289,0.077472,0.0212,0.017344,0,0.029952,0.010304,0,34540064,0,2,0,captures/cut-current-01.png
resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02429,0.07824,0.010861,0.018368,0,0.029216,0.01024,0,34540064,0,2,0,captures/resize-current-00.png
resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.29295,0.122944,0.199326,0.024416,0,0.031712,0.011136,3.2e-05,37474144,0,2,0,captures/resize-current-01.png
ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.89159,0.09712,0.015108,0.025664,0,0.029984,0.010208,0.00896,34540608,0,2,0,captures/ui-alpha-current-00.png
ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01381,0.085408,0.012163,0.016192,0,0.029984,0.010272,0.008896,34540608,0,2,0,captures/ui-alpha-current-01.png
